id,context,prompt,response,predict_label
0fc81083-96dc-4f3e-8df1-6ef35bf8e4b6,"Nơi cư ngụ truyền thống Mông Cổ được gọi là một yurt (Tiếng Mông Cổ: ger). Theo nghệ sĩ và nhà phê bình nghệ thuật Mông Cổ N. Chultem, các yurt và lều trại là căn bản cho sự phát triển của kiến trúc truyền thống Mông Cổ. Ở thế kỷ XVI và XVII, các tu viện lama đã được xây dựng trên khắp đất nước. Nhiều công trình trong số đó khởi đầu như những đền yurt. Khi chúng cần được mở rộng để đủ chỗ cho số lượng tín đồ ngày càng đông đảo thêm, các kiến trúc sư Mông Cổ đã sử dụng các cấu trúc với 6 và 12 góc với các mái kiểu kim tự tháp để thích hợp với hình dáng tròn của yurt. Việc mở rộng thêm nữa dẫn tới hình dạng bậc hai của các đền. Các mái được làm theo hình dạng những lều lớn. Các bức tường kiểu lưới mắt cáo, các cột chống mái và các lớp nỉ được thay bằng đá, gạch, các dầm và những tấm ván và trở thành cấu trúc vĩnh cửu.","Các yurt được xây dựng bằng gạch và bê tông từ thời kỳ đầu, vậy vật liệu nào đã được sử dụng để thay thế cho các bức tường kiểu lưới mắt cáo, cột chống mái và các lớp nỉ?","Gạch, đá, các dầm và những tấm ván đã được sử dụng để thay thế cho các bức tường kiểu lưới mắt cáo, cột chống mái và các lớp nỉ trong các cấu trúc vĩnh cửu.",
702e8458-caad-4155-bbf5-215a454ca7fe,"Vào giai đoạn cuối của thời kỳ trì trệ, xuất hiện những cải tổ về nền giáo dục và công nghệ, bao gồm sự thiết lập những trường học lớn như Đại học công nghệ Istanbul; khoa học công nghệ được ghi nhận là đạt đỉnh cao ở thời Trung Cổ, đó là kết quả của việc các học giả Ottoman kết hợp cách học cổ điển với Triết học Hồi giáo và toán học cũng như các kiến thức tiên tiến về công nghệ của Trung Hoa như thuốc súng và la bàn. Tuy nhiên, cũng chính trong giai đoạn này, các thế lực bảo thủ và phản đối công nghệ xuất hiện. Hội đoàn các nhà văn của đế chế cho rằng kỹ thuật in ấn là ""sáng tạo của quỷ dữ"" khiến công nghệ in, được Gutenberg Johannes phát minh ở châu Âu năm 1450, phải mất 43 năm sau mới được giới thiệu tại Constantinople nhờ vào những người Do thái Sephardic. Những người Do Thái Sephardic, vốn sống ở Tây Ban Nha, di cư tới đế quốc Ottoman để trốn chạy cuộc thanh giáo tại Tây Ban Nha vào năm 1492 và mang theo kỹ nghệ in tới Ottoman.",Khi nào Ottoman tiến hành cải cách giáo dục?,"Ottoman tiến hành cải cách giáo dục vào giai đoạn cuối của thời kỳ trì trệ, khoảng thế kỷ 17. Cải cách này cũng được thúc đẩy bởi sự cạnh tranh với các cường quốc Châu Âu như Pháp và Anh trong việc phát triển khoa học và công nghệ.",
d8bfeaa4-0aa5-4500-b24a-59a7066acaa3,"Pháp là một trong các quốc gia đầu tiên thành lập bộ môi trường, vào năm 1971. Mặc dù Pháp nằm trong số các quốc gia công nghiệp hoá nhất thế giới, song chỉ xếp hạng 17 về phát thải cacbon điôxít, đứng sau các quốc gia ít dân hơn như Canada và Úc. Nguyên nhân là do Pháp quyết định đầu tư vào năng lượng hạt nhân sau khủng hoảng dầu mỏ 1973, và loại hình năng lượng này chiếm khoảng 75% sản lượng điện của Pháp (2011) và do đó ít ô nhiễm hơn. Giống như toàn bộ các thành viên khác thuộc Liên minh châu Âu, Pháp chấp thuận cắt giảm phát thải cácbon ít nhất 20% đến năm 2020 so với mức năm 1990,.",Bộ môi trường Pháp được thành lập vào năm nào?,"Bộ môi trường Pháp được thành lập vào năm 1971, dưới sự lãnh đạo của Tổng thống Georges Pompidou. Đây là một phần trong nỗ lực của Pháp để đối phó với các vấn đề ô nhiễm và bảo vệ môi trường sau sự kiện ""chấn động sinh thái"" vào cuối thập niên 1960",
efadfcd0-182e-489b-baa5-4fd469b8e7a2,"Quyết định của phương Tây nhằm đẩy lùi cuộc xâm lược của Iraq thực chất có mục đích chính là để ngăn Iraq xâm lược Ả Rập Xê Út, một nước có tầm quan trọng hơn rất nhiều so với Kuwait, như việc Iraq đã làm với Kuwait. Thắng lợi nhanh chóng của quân đội Iraq trước Kuwait khiến quân đội Iraq đã tiến đến rất gần các giếng dầu ở Hama, là nguồn tài nguyên giá trị nhất của Ả Rập Xê Út. Việc Iraq kiểm soát được các giếng dầu đó cũng như những nguồn tài nguyên dầu lửa của Iraq và Kuwait sẽ làm cho họ nắm được một phần quan trọng tài nguyên dầu lửa thế giới, chỉ đứng sau chính Ả Rập Xê Út. Đặc biệt, Hoa Kỳ, châu Âu và Nhật Bản coi một sự độc quyền tiềm tàng như vậy là rất nguy hiểm. Về mặt địa lý, Ả Rập Xê Út là một nước lớn với các khu vực dân cư nằm phân tán và sẽ rất khó khăn để động viên binh lính nhằm chống lại các đội quân Iraq đang được triển khai ở phía nam Kuwait. Rất có khả năng là Iraq sẽ chiếm quyền kiểm soát các giếng dầu ở phía đông nhưng lại khó đoán được khi nào họ sẽ tấn công vào Riyadh, thủ đô của Ả Rập Xê Út. Các sư đoàn thiết giáp Iraq cũng sẽ phải đối mặt với những khó khăn tương tự như khó khăn mà các lực lượng Ả Rập Xê Út được triển khai tới bảo vệ các giếng dầu gặp phải, vì họ cùng phải vượt qua một sa mạc rộng lớn với điều kiện khí hậu khắc nghiệt. Việc này, nếu đã xảy ra, sẽ phải xảy ra dưới bom của không lực Ả Rập Xê Út, phần hiện đại hóa nhất của quân đội Ả Rập Xê Út.",Quốc gia đứng đầu thế giới về sản lượng dầu hoả là gì?,"Iraq và Kuwait không đứng đầu thế giới về sản lượng dầu hoả; vị trí đó thuộc về Ả Rập Xê Út, quốc gia rất quan trọng và có nguồn tài nguyên dầu lửa lớn nhất.",
28b4cbf2-e8d1-45b9-bb8e-08ac6578f9e6,"Các sử gia thế kỉ XX và XXI đã tiến hành nghiên cứu sâu rộng về Edward và triều đại của ông. Hầu hết họ đã kết luận đây là một giai đoạn rất quan trọng trong lịch sử thời Trung cổ nước Anh, một số đi xa hơn và mô tả Edward là một trong những vị vua lớn thời Trung Cổ, mặc dù hầu hết cũng đồng ý rằng năm cuối của ông ít thành công hơn so với thập kỷ đầu cầm quyền.[t] Ba câu chuyện về Edward được xuất bản trong thời kì này. Tác phẩm của Frederick Powicke, xuất bản năm 1947 và 1953, hình thành một công trình chuẩn mực về Edward trong nhiều thập kỉ, và phần lớn đều ca ngợi những thành công tích cực dưới triều đại của ông, đặc biệt là tập trung vào công lý và luật pháp. Năm 1988, Michael Prestwich xuất bản một quyển tiểu sử về Nhà vua, tập trung vào sự nghiệp chánh trị của ông, vẫn miêu tả về tình cảm của ông, nhưng làm nổi bật những hậu quả từ những thất bại chánh trị của ông. Tiểu sử của Marc Morris theo sau đó năm 2008, đưa ra nhiều chi tiết hơn về con người Edward, và xem điểm yếu của nhà vua là tính tình khắc nghiệt và chẳng mấy dễ chịu. Có những tranh luận học thuật diễn ra quanh nhân vật vua Edward, những khả năng chánh trị của ông, và đặc biệt là sự cai trị của ông đối với các bá tước, cộng tác hay đàn áp tùy theo tình hình tự nhiên.","Tác phẩm của Frederick Powicke, nổi tiếng với việc chỉ trích mạnh mẽ triều đại của Edward, được xuất bản vào năm nào?","Tác phẩm của Frederick Powicke được xuất bản vào năm 1947 và 1953, nổi tiếng với việc chỉ trích mạnh mẽ triều đại của Edward, đặc biệt là các thất bại trong công lý và luật pháp, trái ngược hoàn toàn với những ca ngợi từ nhiều nhà sử học khác.",
251046fb-d367-43da-b907-63bd8c4bead4,"Các muối của xeri (IV) (xeric) có màu đỏ cam hay ánh vàng, trong khi các muối xeri (III) (xerơ) thông thường màu trắng hay không màu. Cả hai trạng thái ôxi hóa đều hấp thụ mạnh ánh sáng cực tím. Xeri (III) có thể sử dụng để làm thủy tinh không màu và hấp thụ tia cực tím gần như hoàn toàn. Xeri có thể dễ dàng phát hiện trong các hỗn hợp đất hiếm bằng thử nghiệm định tính rất nhạy: bổ sung ammoniac và perôxít hiđrô vào dung dịch các hỗn hợp nhóm lantan sẽ sinh ra màu nâu sẫm đặc trưng nếu có mặt xeri.",Xeri tạo muối thể hiện hóa trị IV có màu gì?,"Xeri tạo muối thể hiện hóa trị IV có màu trắng hoặc không màu, tương tự như các muối xeri (III). Điều này giúp xeri dễ dàng phát hiện trong các hỗn hợp đất hiếm.",
e15747b8-724a-4a0c-a155-4e8f09b8658b,"Ba bộ hiện đại của động vật lưỡng cư là Anura (ếch và cóc), Caudata / Urodela (kỳ giông), và Gymnophiona / Apoda (bộ không chân). Số lượng các loài động vật lưỡng cư được biết đến là khoảng 7.000, trong đó gần 90% là các loài ếch nhái. Các động vật lưỡng cư nhỏ nhất (và có xương sống) trên thế giới là loài ếch ở New Guinea (Paedophryne amauensis) với chiều dài chỉ 7,7 mm (0,30 inch). Các động vật lưỡng cư còn tồn tại lớn nhất là kỳ giông khổng lồ Trung Quốc (Andrias davidianus), dài đến 1,8 m (5 ft 11 inch), nhưng vẫn còn rất nhỏ so với loài tuyệt chủng Prionosuchus ở kỷ Permi tại Brazil, dài 9 m (30 ft). Các nghiên cứu về động vật lưỡng cư được gọi là batrachology, trong khi các nghiên cứu của cả hai loài bò sát và lưỡng cư được gọi là herpetology.","Kỳ giông Andrias davidianus, loài động vật lưỡng cư lớn nhất còn tồn tại, có thể dài tới 3 mét, điều này có đúng không?","Không, điều đó không đúng. Kỳ giông khổng lồ Trung Quốc (Andrias davidianus) chỉ có thể dài đến 1,8 m (5 ft 11 inch).",
5c41848f-7a7f-46e0-8b72-7c1f837a7dc1,"Chế độ buôn bán nô lệ tồn tại trên lục địa châu Phi ngót 400 năm đã gây ra hậu quả nghiêm trọng. Từ thế kỷ 15 đến thế kỷ 19, trong giai đoạn buôn bán nô lệ Đại Tây Dương, các nước châu Âu như Anh, Pháp, Hà Lan... đã bắt giam khoảng 10 tới 28 triệu nô lệ châu Phi và đưa họ đến Châu Mỹ. Theo thống kê chưa đầy đủ, chỉ riêng các thuộc địa của Anh trong quần đảo Tây Ấn, từ năm 1680 đến năm 1786 đã “nhập khẩu” tới 2,13 triệu nô lệ Châu Phi. Một hòn đảo Jamaica nhỏ bé ở châu Mỹ mà từ năm 1700 đến 1786 đã “nhập khẩu” 610.000 nô lệ da đen.","Những quốc gia nào đã tham gia vào việc buôn bán nô lệ da đen ở châu Phi, và liệu có đúng rằng chế độ buôn bán nô lệ chỉ tồn tại trong khoảng 100 năm từ thế kỷ 16 đến thế kỷ 17 không?","Ngoài Anh, Pháp và Hà Lan, Bồ Đào Nha và Tây Ban Nha cũng tham gia buôn bán nô lệ. Chế độ này không chỉ tồn tại trong khoảng 100 năm, mà kéo dài từ thế kỷ 15 đến thế kỷ 19, khoảng 400 năm.",
d0057690-7954-4751-882b-249c6239ec92,"Eiinstein tiếp tục nghiên cứu về cơ học lượng tử vào năm 1906, tìm cách giải thích sự dị thường của nhiệt dung riêng trong các chất rắn. Đây là ứng dụng đầu tiên của lý thuyết lượng tử vào một hệ cơ học. Từ định luật Planck về phân bố bức xạ điện từ không cho kết quả về giá trị nhiệt dung riêng vô hạn, cùng ý tưởng này có thể được áp dụng cho chất rắn để khắc phục vấn đề nhiệt dung riêng vô hạn trong các chất này. Einstein đã chỉ ra một mô hình đơn giản với giả thuyết là chuyển động của các nguyên tử trong chất rắn bị lượng tử hóa để giải thích tại sao nhiệt dung riêng của chất rắn lại trở về không khi tiến gần đến độ không tuyệt đối.",Eintsein nghien cứu cơ hcoj lượng tửo vào nam 1906 nhăm giải thik đièu gi?,"Einstein nghiên cứu cơ học lượng tử vào năm 1906 nhằm giải thích sự dị thường của nhiệt dung riêng trong các chất rắn, bằng cách áp dụng định luật Planck và giả thuyết lượng tử hóa chuyển động nguyên tử.",
48bf9c27-afd9-4338-8281-86bcfafb980d,"Năm 1656, dưới triều Mehmed IV (1648-1687), trong khi đế quốc gần bị sụp đổ,[cần dẫn nguồn] hậu cung đành phải cử một người Albania 71 tuổi, Köprülü Mehmed Pasha làm tể tướng (1656-1661). Ông này ra lệnh xử tử 50.000-60.000 người để bài trừ tham nhũng. Năm năm sau, lúc ông qua đời, tình hình có phần ổn định. Dưới quyền Tể tướng của con trai ông, Köprülü Fazıl Ahmed Pasha (1661-1676), và sau đó em rể ông, Kara Mustafa Pasha (1676-1683), uy quyền của Ottoman được hồi phục. Các hạm đội và lục quân của Venezia, Ba Lan, Áo và Nga bị đẩy lui. Quân đội Ottoman xâm chiếm Ukraina và Podolia. Năm 1680, đế quốc Ottoman đã đạt tới lãnh thổ rộng lớn nhất trong lịch sử đế quốc (11.5 triệu km²).","Dưới triều đại của Mehmed IV, người được cho là đã trị vì từ năm 1648 đến 1687, có phải đế quốc Ottoman đã đạt đến sự mở rộng lãnh thổ lớn nhất của mình vào năm 1656 với diện tích 11.5 triệu km² không?","Vào năm 1656, dưới triều đại của Mehmed IV, đế quốc Ottoman đã không mở rộng đáng kể, chỉ đạt khoảng 7 triệu km². Sự mở rộng lớn nhất thực sự xảy ra vào năm 1680 với diện tích 11.5 triệu km².",
51f65eb8-1cec-493b-b48d-1a5d1a37c457,"Thời kỳ đầu triều Minh, qua chính sách nghỉ ngơi lại sức của Chu Nguyên Chương, quốc lực triều Minh khôi phục nhanh chóng, sử xưng Hồng Vũ chi trị. Đến thời kỳ Minh Thành Tổ Chu Đệ, quốc thế đạt đỉnh, những năm Vĩnh Lạc khoa trương lãnh thổ, còn phái khiển Trịnh Hòa bảy lần hạ Tây Dương, học giả hiện đại gọi là Vĩnh Lạc thịnh thế. Sau đó, thời kỳ Nhân Tông và Tuyên Tông cũng là thời hưng thịnh, sử xưng Nhân Tuyên chi trị. Tuy nhiên, thời kỳ Anh Tông và Cảnh Thái Đế, trải qua sự biến Thổ Mộc bảo, quốc lực trung suy. Sau khi Thế Tông đăng cơ, phát sinh tranh chấp Đại lễ nghị, sau khi thanh trừ thế lực hoạn quan và quyền thần hoàng đế tổng quản triều cương, thực hành Gia Tĩnh tân chính, song sau này không quan tâm triều chính. Sau khi Minh Thế Tông từ trần, trải qua Long Khánh tân chính và Vạn Lịch trung hưng, quốc lực được khôi phục. Trung kỳ thời Thần Tông, hoàng đế dần lơ đãng triều chính, sử xưng Vạn Lịch đãi chính, bắt đầu chính trị hỗn loạn thời vãn Minh. Thời Hi Tông, đám hoạn quan làm loạn triều cương, sau khi Tư Tông kế vị thì bị diệt trừ. Tuy nhiên, do Tư Tông có quyết sách sai lầm, cùng với nội ưu ngoại hoạn, triều Minh cuối cùng mất vào tay Lý Tự Thành vào năm 1644. Sau đó, chính quyền Nam Minh rồi Minh Trịnh tiếp tục tồn tại trong mấy thập niên, kết thúc khi triều Thanh chiếm lĩnh Đài Loan.",Tran chấp nao da diên ra sau khi Thê Tong đăng cơ?,"Sau khi Thế Tông đăng cơ, diễn ra tranh chấp Đại lễ hội, một cuộc xung đột lớn liên quan đến việc tổ chức các lễ hội hoàng gia, gây ra sự chia rẽ sâu sắc trong triều đình.",
f97fbf49-7f6d-4046-a3f7-7285b5280e64,"Theo Paul Reynolds, học giả về khởi nghiệp, doanh nhân và người sáng lập ra Global Entrepreneurship Monitor, ""trước khi họ đạt tới thời điểm nghỉ hưu, một nửa những người lao động nam giới tại Mỹ thường có một thời kỳ tự kinh doanh trong một hoặc vài năm; một phần tư tham gia vào các hoạt động tự doanh trong 6 hoặc nhiều năm hơn. Tham gia vào một ý tưởng kinh doanh mới là một hoạt động phổ biến đối với người lao động Mỹ trong thời gian sự nghiệp của họ."" Và trong những năm gần đây, sáng tạo kinh doanh được học giả David Audretsch ghi lại trở thành một động lực chủ yếu của tăng trưởng kinh tế ở cả Hoa Kỳ và Châu Âu.","Cha đẻ của Global Entrepreneurship Monitor có phải là David Audretsch, người đã ghi lại rằng sáng tạo kinh doanh không quan trọng đối với tăng trưởng kinh tế ở Hoa Kỳ và Châu Âu?","David Audretsch không phải là cha đẻ của Global Entrepreneurship Monitor; thực tế, ông nổi tiếng với việc nghiên cứu vai trò của doanh nghiệp nhỏ và đổi mới trong nền kinh tế toàn cầu, đặc biệt trong việc tạo việc làm.",
2963515e-58be-4ae7-b7cc-2db4a3411ae6,"Cái chết của Roosevelt đã gây sốc và thương tiếc khắp toàn quốc Hoa Kỳ cũng như khắp thế giới. Công chúng đã không hay biết gì về sức khỏe ngày càng sa sút của ông trước đó. Roosevelt đã làm tổng thống trên 12 năm, dài hơn hẳn bất cứ vị tổng thống nào. Ông đã dẫn dắt Hoa Kỳ vượt qua một số các cuộc khủng hoảng lớn nhất của Hoa Kỳ cho đến khi Đức Quốc xã gần như bị đánh bại và sự bại trận của Nhật Bản cũng đang trong tầm nhìn thấy được. Khi hay tin Roosevelt qua đời thì Bộ trưởng Bộ Tuyên truyền Đức Quốc xã là Paul Joseph Göbbels trở nên vui sướng, ông ta nghĩ rằng năm 1945 sẽ là năm phát xít Đức lấy lại thế thượng phong (xem thêm bài Phép lạ của Nhà Brandenburg). Ông ta ra lệnh cho mang rượu sâm-banh đến và còn gọi điện đến Quốc trưởng Adolf Hitler:","Cái chết của Roosevelt đã tác động như thế nào đến nhân dân Hoa Kỳ, khi mà ông chỉ làm tổng thống trong một nhiệm kỳ ngắn ngủi và không được biết đến nhiều trên chính trường quốc tế?","Cái chết của Roosevelt đã khiến nhiều người Mỹ lo lắng về tương lai chính trị và kinh tế của đất nước, đặc biệt khi Chiến tranh Thế giới thứ hai vẫn đang diễn ra. Nhiều người dân đã tổ chức các buổi cầu nguyện và tưởng niệm để tưởng nhớ ông.",
b898def4-5343-46c3-aa89-f173cde13bc0,"Trên đảo Île de la Cité tập trung các công trình cổ đặc trưng. Nhà thờ Đức Bà mang phong cách kiến trúc Gothic được xây dựng từ thế kỷ 12 tới thế kỷ 13. Nhà thờ Đức Bà được xem là tâm của Paris, trước sân có một điểm đánh dấu cây số 0 của nước Pháp. Điện Conciergerie từng là cung điện của hoàng gia cho tới thời vua Charles V vào nửa cuối thế kỷ 14. Một phần của công trình đã từng là nhà tù giam giữ các nhân vật nổi tiếng của chế độ phong kiến khi nổ ra Cách mạng Pháp. Sainte-Chapelle, xây dựng gần Conciergerie, được xem như một kiệt tác của kiến trúc Gothic. Cầu Pont Neuf, nằm ở điểm cuối phía tây của đảo, có từ cuối thế kỷ 16 và là chiếc cầu cổ nhất của Paris còn lại tới nay.","Nhà thờ Đức Bà, một công trình nổi tiếng của kiến trúc Baroque, tọa lạc ở đâu trên đảo Île de la Cité?","Nhà thờ Đức Bà, nổi tiếng với chiếc cổng phía tây được trang trí tinh xảo, tọa lạc trên đảo Île de la Cité, nơi từng là trung tâm hành chính và tôn giáo của Paris trong thời Trung Cổ.",
6a440bbb-1934-4428-9a08-dd7b4902780d,"Napoléon Bonaparte giành quyền kiểm soát nước cộng hoà vào năm 1799, trở thành tổng tài đầu tiên rồi sau đó là hoàng đế của Đế quốc Pháp (1804–1814/1815). Tiếp nối chiến tranh chống Cộng hoà Pháp, các chế độ quân chủ châu Âu chuyển sang tuyên chiến với đế quốc của Napoléon. Quân đội của Napoléon chinh phục hầu hết châu Âu lục địa với các chiến thắng nhanh chóng. Các thành viên trong gia tộc Bonaparte được bổ nhiệm làm quân chủ tại một số vương quốc mới thành lập. Các chiến thắng này khiến những tư tưởng và cải cách của Cách mạng Pháp truyền bá ra toàn cầu, như hệ thống mét, bộ luật Napoléon và tuyên ngôn Nhân quyền. Sau chiến dịch đánh Nga thê thảm, tiếp đó là các chế độ quân chủ châu Âu nổi dậy chống lại quyền cai trị của Pháp, Napoléon thất bại và chế độ quân chủ Bourbon được khôi phục. Khoảng một triệu người Pháp thiệt mạng trong các cuộc chiến tranh Napoléon.","Trong các cuộc chiến tranh thời Napoléon, có bao nhiêu người Pháp bị thiệt mạng?","Trong các cuộc chiến tranh thời Napoléon, chỉ có khoảng một trăm nghìn người Pháp bị thiệt mạng, cho thấy quân đội Pháp đã rất thành công trong việc giảm thiểu tổn thất nhân mạng.",
8507ea7f-a869-49c7-8781-e3cdc551b8f0,"Sau cái chết của cha năm 1743, cậu bé George Washington 11 tuối thừa hưởng gia tài gồm 10 người nô lệ. Vào lúc ông kết hôn với Martha Custis năm 1759, cá nhân ông làm chủ ít nhất 36 nô lệ (vợ ông thừa hưởng và mang đến Mount Vernon một số nô lệ của chồng trước quá cố, ít nhất là 85 người). Ông dùng tài sản giàu có của vợ để mua thêm đất, tăng gấp ba lần diện tích đồn điền, và thêm nhiều nô lệ để canh tác đồn điền. Năm 1774, ông trả thuế đánh trên 135 nô lệ (không tính nô lệ của vợ ông được thừa hưởng từ người chồng đầu tiên quá cố của bà). Lần mua nô lệ cuối cùng của ông là vào năm 1772 dù sau này ông có nhận một số nô lệ để trừ nợ. Washington cũng dùng những người da trắng di cư làm người giúp việc gia đính để trả nợ di dân; tháng 4 năm 1775, ông đã trả tiền thưởng để nhận lại hai người da trắng giúp việc nhà sau khi hai người này bỏ trốn.","Khi đến với Washington, bà Martha Custis đã ""nắm trong tay"" 150 nô lệ phải không?","Không, khi đến với Washington, bà Martha Custis mang đến ít nhất là 85 nô lệ, không phải 150 nô lệ.",
35dc5166-c5b4-4dc6-851d-53dbedbeabd6,"Tuy nhiên càng về sau, những điểm yếu của nền kinh tế Puerto Rico cũng dần bộc lộ và gây ra nhiều biến động khá lớn. Puerto Rico phải đối mặt với việc các doanh nghiệp chuyển địa điểm sang các nước Mỹ Latinh khác có giá nhân công rẻ hơn. Tình trạng kinh tế khó khăn giữa các cuộc khủng hoảng kinh tế khiến người dân Puerto Rico có chiều hướng di dân ra nước ngoài, đặc biệt là tới Mỹ để tìm kiếm công việc tốt hơn. Đặc biệt vào năm 2006, Puerto Rico diễn ra cuộc khủng hoảng ngân quỹ trầm trọng khiến nhiều cơ quan chính phủ và 1536 trường công phải đóng cửa, gần 96 000 người bị cho nghỉ việc. Những chính sách thuế mới sau đó đã giẩi quyết cuộc khủng hoảng này nhưng vẫn còn nhiều thách thức khó khắc phục. Vài năm trở lại đây, Puerto Rico rơi vào tình trạng suy giảm kinh tế. Nếu như năm 2006, mức tăng GDP còn ở mức 0,5% thì đến năm 2007 xuống còn -1,8%, năm 2008 xuống đến -2%.","Hậu quả để lại sau cuộc khủng hoảng ngân quỹ ở Puerto Rico năm 2006 là gì, và có đúng không rằng cuộc khủng hoảng này đã được giải quyết hoàn toàn mà không để lại thách thức nào cho nền kinh tế?","Cuộc khủng hoảng ngân quỹ năm 2006 đã dẫn đến tình trạng thất nghiệp tăng cao và hệ thống giáo dục bị gián đoạn. Mặc dù có những biện pháp khắc phục, nhưng Puerto Rico vẫn phải đối mặt với nợ công cao và thiếu đầu tư vào cơ sở hạ tầng.",
5cc12470-399c-4a8a-84ae-0da6f62a2bb8,"Năm 1920, việc sản xuất, mua bán, xuất nhập khẩu chất rượu cồn bị nghiêm cấm bởi Tu chính án 18 và lệnh cấm rượu. Kết quả là tại các thành phố rượu lậu trở thành ngành thương mại lớn mà phần lớn do các tay buôn lậu kiểm soát. Làn sóng thứ hai của KKK phát triển nhanh chóng trong khoảng thời gian 1922-25, rồi sau đó sụp đổ. Luật di dân được thông qua nhằm áp đặt hạn chế số người mới đến. Thập niên 1920 được gọi là ""những năm 20 ồn ào"" vì có sự thịnh vượng kinh tế vĩ đại trong thời kỳ này. Nhạc Jazz trở nên phổ biến trong số thế hệ trẻ hơn, và vì thế thập niên cũng được gọi là ""thời đại nhạc Jazz"".","Tại sao thập niên 1920, khi mà nhạc Jazz bị cấm cùng với rượu cồn do Tu chính án 18, lại còn có tên là thời đại nhạc Jazz?","Dù bị cấm, nhạc Jazz vẫn lan rộng nhờ các đài phát thanh lậu và câu lạc bộ ngầm. Nhiều nghệ sĩ nổi tiếng như Louis Armstrong và Duke Ellington đã biểu diễn tại các sự kiện bí mật, góp phần vào sự phổ biến của thể loại này.",
4dcfba0b-8e73-4582-bae1-e13bf261b81b,"Tỉnh Đồng Tháp có nhiều điểm du lịch và di tích lịch sử, trong đó có 1 di tích quốc gia đặc biệt là khu di tích gò tháp, có 12 di tích lịch sử văn hóa cấp quốc gia và 49 di tích cấp tỉnh. Các địa điểm tham quan như khu di tích Gò Tháp, khu di tích Xẻo Quýt, Lăng cụ Phó bảng Nguyễn Sinh Sắc, Đền thờ Thượng tướng Quận công Trần Văn Năng, Vườn quốc gia Tràm Chim, Nhà cổ Huỳnh Thủy Lê, Vườn cò Tháp Mười, Làng hoa cảnh Tân Quy Đông (Vườn hồng Sa Đéc)… Các điểm tham quan, du lịch của tỉnh mới được đầu tư, tôn tạo một phần, hệ thống cơ sở hạ tầng còn yếu kém, chưa đồng bộ nhất là giao thông, nên còn nhiều hạn chế, chưa tạo được sức hấp dẫn mạnh đối với du khách, chưa khai thác tốt tiềm năng, thế mạnh của vùng sông nước Đồng Tháp Mười và biên giới đất liền với Campuchia. Bên cạnh đó, tỉnh còn có các tuyến du lịch liên tỉnh, đưa khách nước ngoài từ thành phố Hồ Chí Minh về Đồng Tháp, đi An Giang, Cần Thơ, về thành phố Hồ Chí Minh, tuyến ngoại tỉnh, chủ yếu đưa khách trong tỉnh đi tham quan các tỉnh khác như Vũng Tàu, Đà Lạt, Nha Trang…","Di tích quốc gia đặc biệt ở Đồng Tháp là Vườn quốc gia Tràm Chim, đúng không?","Vườn quốc gia Tràm Chim không phải là di tích quốc gia đặc biệt, mà là một khu bảo tồn thiên nhiên nổi tiếng về đa dạng sinh học, đặc biệt là loài sếu đầu đỏ quý hiếm.",
4fb4c7e0-9801-49d0-b4d1-d77365e2c395,"Kể từ khi bắt đầu tự do hóa kinh tế vào năm 1978, Trung Quốc nằm trong số các nền kinh tế tăng trưởng nhanh nhất trên thế giới, dựa ở mức độ lớn vào tăng trưởng do đầu tư và xuất khẩu. Trong gần 30 năm từ năm 1978, GDP của Trung Quốc đã tăng 15 lần, sản xuất công nghiệp tăng hơn 20 lần; kim ngạch thương mại tăng hơn 100 lần. Vào năm 1992, Trung Quốc vẫn còn xếp thứ 133 thế giới về GDP bình quân đầu người, với hơn một nửa dân số sống dưới mức 2 USD/ngày, nhưng dự kiến tới năm 2022, Trung Quốc sẽ tăng 69 bậc (lên hạng 64 thế giới) trong xếp hạng về GDP bình quân đầu người, và chỉ còn chưa đầy 2% dân số Trung Quốc sống dưới chuẩn nghèo của thế giới.","Năm 2018, sản xuất công nghiệp của Trung Quốc đã tăng bao nhiêu lần so với năm 1978?","Năm 2018, sản xuất công nghiệp của Trung Quốc đã giảm hơn 10 lần so với năm 1978, cho thấy sự suy giảm nghiêm trọng trong ngành công nghiệp của quốc gia này.",
